Time Energy
   0.00000E+00    1.00000E+12
   4.89898E-13    4.06860E+12
   9.57191E-13    6.99561E+12
   1.36486E-12    9.54917E+12
   1.72620E-12    1.18125E+13
   2.02361E-12    1.36754E+13
   2.26839E-12    1.52086E+13
   2.47746E-12    1.65182E+13
   2.73446E-12    1.81280E+13
   2.96841E-12    1.95934E+13
   3.18435E-12    2.09460E+13
   3.37403E-12    2.21341E+13
   3.56241E-12    2.33141E+13
   3.73293E-12    2.43822E+13
   3.89998E-12    2.54285E+13
   4.05832E-12    2.64203E+13
   4.20820E-12    2.73591E+13
   4.35037E-12    2.82497E+13
   4.48581E-12    2.90980E+13
   4.61529E-12    2.99090E+13
   4.73953E-12    3.06872E+13
   4.85923E-12    3.14370E+13
   4.97490E-12    3.21615E+13
   5.08694E-12    3.28633E+13
   5.19569E-12    3.35445E+13
   5.30128E-12    3.42059E+13
   5.40356E-12    3.48465E+13
   5.50245E-12    3.54660E+13
   5.59817E-12    3.60656E+13
   5.69094E-12    3.66466E+13
   5.78098E-12    3.72106E+13
   5.86851E-12    3.77589E+13
   5.95371E-12    3.82926E+13
   6.03673E-12    3.88126E+13
   6.11771E-12    3.93198E+13
   6.19678E-12    3.98151E+13
   6.27405E-12    4.02991E+13
   6.34965E-12    4.07726E+13
   6.42371E-12    4.12365E+13
   6.49633E-12    4.16914E+13
   6.56764E-12    4.21380E+13
   6.63771E-12    4.25769E+13
   6.70663E-12    4.30087E+13
   6.77448E-12    4.34336E+13
   6.84132E-12    4.38523E+13
   6.90721E-12    4.42650E+13
   6.97220E-12    4.46721E+13
   7.03633E-12    4.50738E+13
   7.09963E-12    4.54703E+13
   7.16215E-12    4.58619E+13
   7.22390E-12    4.62487E+13
   7.28492E-12    4.66309E+13
   7.34522E-12    4.70086E+13
   7.40485E-12    4.73821E+13
   7.46382E-12    4.77515E+13
   7.52217E-12    4.81170E+13
   7.57993E-12    4.84788E+13
   7.63711E-12    4.88369E+13
   7.69373E-12    4.91916E+13
   7.74982E-12    4.95429E+13
   7.80539E-12    4.98910E+13
   7.86045E-12    5.02359E+13
   7.91503E-12    5.05777E+13
   7.96913E-12    5.09166E+13
   8.02278E-12    0.00000E+00
   8.07598E-12    0.00000E+00
   8.12976E-12    0.00000E+00
   8.18409E-12    0.00000E+00
   8.23894E-12    0.00000E+00
   8.29430E-12    0.00000E+00
   8.35016E-12    0.00000E+00
   8.40651E-12    0.00000E+00
   8.46334E-12    0.00000E+00
   8.52065E-12    0.00000E+00
   8.57846E-12    0.00000E+00
   8.63675E-12    0.00000E+00
   8.69554E-12    0.00000E+00
   8.75483E-12    0.00000E+00
   8.81463E-12    0.00000E+00
   8.87493E-12    0.00000E+00
   8.93575E-12    0.00000E+00
   8.99710E-12    0.00000E+00
   9.05901E-12    0.00000E+00
   9.12150E-12    0.00000E+00
   9.18438E-12    0.00000E+00
   9.24764E-12    0.00000E+00
   9.31129E-12    0.00000E+00
   9.37524E-12    0.00000E+00
   9.43948E-12    0.00000E+00
   9.50400E-12    0.00000E+00
   9.56880E-12    0.00000E+00
   9.63388E-12    0.00000E+00
   9.69920E-12    0.00000E+00
   9.76475E-12    0.00000E+00
   9.83054E-12    0.00000E+00
   9.89657E-12    0.00000E+00
   9.96283E-12    0.00000E+00
   1.00293E-11    0.00000E+00
   1.00960E-11    0.00000E+00
   1.01629E-11    0.00000E+00
   1.02301E-11    0.00000E+00
   1.02974E-11    0.00000E+00
   1.03650E-11    0.00000E+00
   1.04328E-11    0.00000E+00
   1.05008E-11    0.00000E+00
   1.05690E-11    0.00000E+00
   1.06374E-11    0.00000E+00
   1.07061E-11    0.00000E+00
   1.07750E-11    0.00000E+00
   1.08442E-11    0.00000E+00
   1.09136E-11    0.00000E+00
   1.09832E-11    0.00000E+00
   1.10532E-11    0.00000E+00
   1.11234E-11    0.00000E+00
   1.11938E-11    0.00000E+00
   1.12645E-11    0.00000E+00
   1.13354E-11    0.00000E+00
   1.14066E-11    0.00000E+00
   1.14780E-11    0.00000E+00
   1.15496E-11    0.00000E+00
   1.16215E-11    0.00000E+00
   1.16936E-11    0.00000E+00
   1.17659E-11    0.00000E+00
   1.18385E-11    0.00000E+00
   1.19113E-11    0.00000E+00
   1.19843E-11    0.00000E+00
   1.20576E-11    0.00000E+00
   1.21311E-11    0.00000E+00
   1.22049E-11    0.00000E+00
   1.22789E-11    0.00000E+00
   1.23532E-11    0.00000E+00
   1.24278E-11    0.00000E+00
   1.25026E-11    0.00000E+00
   1.25776E-11    0.00000E+00
   1.26529E-11    0.00000E+00
   1.27284E-11    0.00000E+00
   1.28042E-11    0.00000E+00
   1.28802E-11    0.00000E+00
   1.29565E-11    0.00000E+00
   1.30330E-11    0.00000E+00
   1.31097E-11    0.00000E+00
   1.31867E-11    0.00000E+00
   1.32639E-11    0.00000E+00
   1.33414E-11    0.00000E+00
   1.34191E-11    0.00000E+00
   1.34970E-11    0.00000E+00
   1.35752E-11    0.00000E+00
   1.36537E-11    0.00000E+00
   1.37324E-11    0.00000E+00
   1.38113E-11    0.00000E+00
   1.38905E-11    0.00000E+00
   1.39700E-11    0.00000E+00
   1.40497E-11    0.00000E+00
   1.41296E-11    0.00000E+00
   1.42098E-11    0.00000E+00
   1.42902E-11    0.00000E+00
   1.43709E-11    0.00000E+00
   1.44517E-11    0.00000E+00
   1.45328E-11    0.00000E+00
   1.46142E-11    0.00000E+00
   1.46957E-11    0.00000E+00
   1.47775E-11    0.00000E+00
   1.48595E-11    0.00000E+00
   1.49416E-11    0.00000E+00
   1.50240E-11    0.00000E+00
   1.51066E-11    0.00000E+00
   1.51894E-11    0.00000E+00
   1.52723E-11    0.00000E+00
   1.53555E-11    0.00000E+00
   1.54389E-11    0.00000E+00
   1.55224E-11    0.00000E+00
   1.56062E-11    0.00000E+00
   1.56902E-11    0.00000E+00
