Time Pressure
   0.00000E+00    1.00000E+12
   0.00000E+00    1.00000E+12
   1.09545E-13    1.00000E+12
   1.09545E-13    1.00000E+12
   2.19089E-13    1.00000E+12
   2.19089E-13    1.00000E+12
   3.28634E-13    1.00000E+12
   3.28634E-13    1.00000E+12
   4.38178E-13    1.00000E+12
   4.38178E-13    1.00000E+12
   5.47723E-13    1.00000E+12
   5.47723E-13    1.00000E+12
   6.57267E-13    1.00000E+12
   6.57267E-13    1.00000E+12
   7.66812E-13    1.00000E+12
   7.66812E-13    1.00000E+12
   8.76356E-13    1.00000E+12
   8.76356E-13    1.00000E+12
   9.85901E-13    1.00000E+12
   9.85901E-13    1.00000E+12
   1.09545E-12    1.00000E+12
   1.09545E-12    1.00000E+12
   1.20499E-12    1.00000E+12
   1.20499E-12    1.00000E+12
   1.31453E-12    1.00000E+12
   1.31453E-12    1.00000E+12
   1.42408E-12    1.00000E+12
   1.42408E-12    1.00000E+12
   1.53362E-12    1.00000E+12
   1.53362E-12    1.00000E+12
   1.64317E-12    1.00000E+12
   1.64317E-12    1.00000E+12
   1.75271E-12    1.00000E+12
   1.75271E-12    1.00000E+12
   1.86226E-12    1.00000E+12
   1.86226E-12    1.00000E+12
   1.97180E-12    1.00000E+12
   1.97180E-12    1.00000E+12
   2.08135E-12    1.00000E+12
   2.08135E-12    1.00000E+12
   2.19089E-12    1.00000E+12
   2.19089E-12    1.00000E+12
   2.30043E-12    1.00000E+12
   2.30043E-12    1.00000E+12
   2.40998E-12    1.00000E+12
   2.40998E-12    1.00000E+12
   2.51952E-12    1.00000E+12
   2.51952E-12    1.00000E+12
   2.62907E-12    1.00000E+12
   2.62907E-12    1.00000E+12
   2.73861E-12    1.00000E+12
   2.73861E-12    1.00000E+12
   2.84816E-12    1.00000E+12
   2.84816E-12    1.00000E+12
   2.95770E-12    1.00000E+12
   2.95770E-12    1.00000E+12
   3.06725E-12    1.00000E+12
   3.06725E-12    1.00000E+12
   3.17679E-12    1.00000E+12
   3.17679E-12    1.00000E+12
   3.28634E-12    1.00000E+12
   3.28634E-12    1.00000E+12
   3.39587E-12    1.00000E+12
   3.39587E-12    1.00000E+12
   3.50539E-12    1.00000E+12
   3.50539E-12    1.00000E+12
   3.61489E-12    1.00000E+12
   3.61489E-12    1.00000E+12
   3.72437E-12    1.00000E+12
   3.72437E-12    1.00000E+12
   3.83384E-12    1.00000E+12
   3.83384E-12    1.00000E+12
   3.94330E-12    1.00000E+12
   3.94330E-12    1.00000E+12
   4.05275E-12    1.00000E+12
   4.05275E-12    1.00000E+12
   4.16220E-12    1.00000E+12
   4.16220E-12    1.00000E+12
   4.27163E-12    1.00000E+12
   4.27163E-12    1.00000E+12
   4.38106E-12    1.00000E+12
   4.38106E-12    1.00000E+12
   4.49049E-12    1.00000E+12
   4.49049E-12    1.00000E+12
   4.59991E-12    1.00000E+12
   4.59991E-12    1.00000E+12
   4.70932E-12    1.00000E+12
   4.70932E-12    1.00000E+12
   4.81874E-12    1.00000E+12
   4.81874E-12    1.00000E+12
   4.92815E-12    1.00000E+12
   4.92815E-12    1.00000E+12
   5.03756E-12    1.00000E+12
   5.03756E-12    1.00000E+12
   5.14696E-12    1.00000E+12
   5.14696E-12    1.00000E+12
   5.25637E-12    1.00000E+12
   5.25637E-12    1.00000E+12
   5.36577E-12    1.00000E+12
   5.36577E-12    1.00000E+12
